,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
B007,0.2395,0.1260,0.1120,0.1858,0.0718,0.2372,0.0252,0.0085,0.0077,0.0693,0.0083,0.0479,0.0442,0.0110,0.0209,0.0242,0.0164,0.0414,0.0212,0.0896,0.1779,0.2238,0.0481,0.0162,0.0005,0.0010,0.1183,0.0005,0.0432,0.1325,0.0037,0.9846,0.9603,0.8491,0.9838,0.9150,0.9586,0.9105,0.9963,0.8776,0.9970,0.9671,0.9032,0.6523,0.9831,0.7967,0.9955,0.9967,0.7795,0.9130
B014,0.0154,0.0002,0.0050,0.0018,0.0103,0.0017,0.0055,0.0085,0.0022,0.0032,0.0371,0.0058,0.0040,0.0124,0.0028,0.0122,0.0058,0.0114,0.0277,0.0476,0.0098,0.0060,0.0212,0.0095,0.0329,0.0117,0.0053,0.0182,0.0242,0.0078,0.0115,0.7894,0.8740,0.9299,0.8668,0.9664,0.8857,0.9406,0.8766,0.9291,0.8232,0.9493,0.9185,0.8968,0.8536,0.9165,0.9004,0.7858,0.9756,0.9351
B021,0.1861,0.2258,0.1647,0.0751,0.1973,0.1562,0.0786,0.0394,0.0467,0.2200,0.0519,0.1207,0.0908,0.0945,0.1748,0.1143,0.1871,0.0711,0.0422,0.1229,0.1110,0.1392,0.0729,0.0780,0.0401,0.0324,0.0599,0.0417,0.3310,0.0489,0.0669,0.5722,0.6755,0.4982,0.6541,0.7414,0.7556,0.5086,0.5859,0.3968,0.6894,0.8524,0.8030,0.8341,0.7827,0.8080,0.3328,0.3365,0.6266,0.6740
IR007,0.9955,0.9930,0.9970,0.9900,0.9953,0.9923,0.9988,0.9983,0.9983,0.9973,0.9928,0.9972,0.9970,0.9992,0.9940,0.9983,0.9972,0.9992,0.9895,0.9992,0.9988,0.9993,0.9935,0.9972,0.9848,0.9922,0.9998,0.9875,0.9982,0.9997,0.9776,0.9910,0.9987,0.9993,0.9997,0.9725,0.9987,0.9987,0.9967,0.9993,0.9992,0.9988,0.9972,0.9900,0.9952,0.9997,1.0000,0.9987,0.9948,0.9990
IR014,0.1080,0.1581,0.0452,0.0038,0.0778,0.2479,0.3415,0.2293,0.4311,0.2879,0.0110,0.0437,0.0235,0.0980,0.0162,0.0330,0.2360,0.1385,0.0210,0.2749,0.0476,0.4024,0.0831,0.0706,0.1698,0.0008,0.6446,0.0120,0.2644,0.6253,0.0042,0.7059,0.8054,0.5977,0.7248,0.4084,0.6557,0.3302,0.5366,0.8761,0.5318,0.5916,0.6378,0.0444,0.6900,0.6789,0.4819,0.6052,0.2939,0.8912
IR021,0.8972,0.8641,0.9588,0.9619,0.9686,0.9806,0.9292,0.9591,0.9426,0.9614,0.9092,0.9594,0.9912,0.8828,0.9049,0.9713,0.9656,0.9750,0.9783,0.9831,0.9983,0.9740,0.9905,0.9603,0.9322,0.8389,0.9721,0.8690,0.9968,0.9835,0.8955,0.9770,0.9968,0.9579,0.9945,0.9778,0.9965,0.9955,0.9967,0.9910,0.9942,0.9893,0.9975,0.9945,0.9962,0.9935,0.9912,0.9967,0.9793,0.9930
OR007@6,0.8943,0.9805,0.9880,0.7837,0.9681,0.9715,0.9988,0.9825,0.9968,0.9601,0.9863,0.9948,0.7934,0.9902,0.8403,0.9089,0.9576,0.9977,0.9501,0.9992,0.9095,0.9935,0.9776,0.9755,0.9992,0.9670,0.9947,0.9371,0.9962,1.0000,0.9656,0.9953,0.9985,0.9833,0.9980,0.9898,0.9982,0.9741,0.9992,0.9993,0.9927,0.9855,0.9965,0.9621,0.9975,0.9995,0.9448,0.9983,0.9940,0.9955
OR014@6,0.8426,0.7076,0.8481,0.8256,0.7403,0.8850,0.7074,0.5235,0.1933,0.7977,0.5094,0.8641,0.7546,0.6451,0.8117,0.6348,0.7311,0.8201,0.3766,0.7418,0.9311,0.9292,0.4243,0.2637,0.1486,0.1519,0.7194,0.3105,0.9292,0.6962,0.4575,0.9825,0.9836,0.6960,0.9910,0.8217,0.9745,0.9553,0.9927,0.9621,0.9928,0.9613,0.9242,0.6139,0.9813,0.6051,0.9992,0.9938,0.8176,0.9396
OR021@6,0.8172,0.8912,0.9311,0.9908,0.9059,0.7982,0.8197,0.9144,0.8585,0.8379,0.9771,0.9533,0.9616,0.9508,0.9948,0.9703,0.8247,0.9110,0.9496,0.8179,0.8793,0.7026,0.9074,0.9751,0.9185,0.9843,0.7021,0.9871,0.7950,0.5258,0.9693,0.9197,0.8219,0.9811,0.8354,0.9651,0.7840,0.9826,0.7828,0.8987,0.9514,0.9721,0.9514,0.9843,0.8182,0.8808,0.8489,0.7478,0.9798,0.7964
NORMAL,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
